ImageId,Prediction,Label
1,3,3
2,8,8
3,9,8
4,0,0
5,6,6
6,6,6
7,1,1
8,6,6
9,3,3
10,1,1
11,0,0
12,9,9
13,5,5
14,7,7
15,9,9
16,8,8
17,5,5
18,7,7
19,8,8
20,6,6
21,9,7
22,0,0
23,4,4
24,9,9
25,3,5
26,2,2
27,3,4
28,0,0
29,9,9
30,6,6
31,6,6
32,5,5
33,2,4
34,5,5
35,9,9
36,3,2
37,4,4
38,9,1
39,9,9
40,5,5
41,4,4
42,6,6
43,5,5
44,6,6
45,0,0
46,9,9
47,3,3
48,9,9
49,7,7
50,6,6
51,9,9
52,8,8
53,9,0
54,3,3
55,8,8
56,8,8
57,7,7
58,5,7
59,3,4
60,3,6
61,7,7
62,5,3
63,6,6
64,3,3
65,6,6
66,2,2
67,1,1
68,2,2
69,5,3
70,7,7
71,2,2
72,6,6
73,8,8
74,8,8
75,9,0
76,2,2
77,9,9
78,3,3
79,3,3
80,8,8
81,8,8
82,1,1
83,1,1
84,7,7
85,2,2
86,9,5
87,4,2
88,7,7
89,8,8
90,9,9
91,0,0
92,6,3
93,8,8
94,6,6
95,4,4
96,6,6
97,6,6
98,0,0
99,0,0
100,7,7
101,7,4
102,5,5
103,6,6
104,3,3
105,1,1
106,1,1
107,3,3
108,6,6
109,8,8
110,7,7
111,6,4
112,0,0
113,2,6
114,2,2
115,1,1
116,3,3
117,0,0
118,4,4
119,6,2
120,7,7
121,8,8
122,0,3
123,1,1
124,2,2
125,8,8
126,0,0
127,8,8
128,3,3
129,5,5
130,2,2
131,4,4
132,1,1
133,8,8
134,9,9
135,1,1
136,2,2
137,9,9
138,7,7
139,2,2
140,1,9
141,6,6
142,5,5
143,6,6
144,5,3
145,8,8
146,3,7
147,6,6
148,5,2
149,5,5
150,2,2
151,8,8
152,9,9
153,6,6
154,0,0
155,6,0
156,5,5
157,2,2
158,9,9
159,2,5
160,4,4
161,2,2
162,1,1
163,6,6
164,6,6
165,8,8
166,2,4
167,8,8
168,4,4
169,9,5
170,8,0
171,9,9
172,9,9
173,9,9
174,8,8
175,9,9
176,9,9
177,3,3
178,7,7
179,3,5
180,9,0
181,0,0
182,5,5
183,2,2
184,2,2
185,3,3
186,8,8
187,6,6
188,3,3
189,2,4
190,8,0
191,5,5
192,8,8
193,0,0
194,9,1
195,7,7
196,2,2
197,8,8
198,8,8
199,7,7
200,8,8
201,3,5
202,1,1
203,8,8
204,7,7
205,1,1
206,3,3
207,0,0
208,5,5
209,7,7
210,9,9
211,3,7
212,0,4
213,5,5
214,9,9
215,8,8
216,4,0
217,7,7
218,9,9
219,8,8
220,2,2
221,7,7
222,3,6
223,9,9
224,4,4
225,4,3
226,9,9
227,9,6
228,4,4
229,3,7
230,1,6
231,5,5
232,1,1
233,5,5
234,8,8
235,8,8
236,0,0
237,4,4
238,9,0
239,3,5
240,5,5
241,1,1
242,1,1
243,8,8
244,9,9
245,0,0
246,6,3
247,1,1
248,8,9
249,2,2
250,0,2
251,3,5
252,3,3
253,9,9
254,9,9
255,4,4
256,0,0
257,3,3
258,2,0
259,8,0
260,9,9
261,8,8
262,1,1
263,3,5
264,3,7
265,0,0
266,8,8
267,2,2
268,4,4
269,7,7
270,0,0
271,2,2
272,3,3
273,6,6
274,2,3
275,8,8
276,5,5
277,0,0
278,2,3
279,4,4
280,3,3
281,9,9
282,1,0
283,6,6
284,1,1
285,9,0
286,9,9
287,1,1
288,8,0
289,7,7
290,9,9
291,1,1
292,2,2
293,6,6
294,9,9
295,3,3
296,4,4
297,6,6
298,0,0
299,0,0
300,6,6
301,6,6
302,6,6
303,4,3
304,2,2
305,6,6
306,1,1
307,9,8
308,2,2
309,9,1
310,2,6
311,1,8
312,6,6
313,0,8
314,0,0
315,9,4
316,0,0
317,7,7
318,7,7
319,5,5
320,5,5
321,3,3
322,3,5
323,2,2
324,2,3
325,7,4
326,1,1
327,7,7
328,5,5
329,4,4
330,6,6
331,1,1
332,9,9
333,2,3
334,6,6
335,6,6
336,9,9
337,3,3
338,8,8
339,0,0
340,1,7
341,2,2
342,6,6
343,2,2
344,5,5
345,8,8
346,5,5
347,4,4
348,6,6
349,8,8
350,9,9
351,9,9
352,1,1
353,0,0
354,2,2
355,2,2
356,7,7
357,3,3
358,3,2
359,8,8
360,0,0
361,9,9
362,5,5
363,8,8
364,1,1
365,9,9
366,4,4
367,1,1
368,3,3
369,0,8
370,1,1
371,3,4
372,7,7
373,9,9
374,4,4
375,2,2
376,7,7
377,9,0
378,7,7
379,2,0
380,6,6
381,6,6
382,9,9
383,0,0
384,9,9
385,2,2
386,8,8
387,7,7
388,2,2
389,2,2
390,5,5
391,1,1
392,2,2
393,6,6
394,6,2
395,9,9
396,6,6
397,2,2
398,3,3
399,0,0
400,9,3
401,9,9
402,1,8
403,7,7
404,8,8
405,8,8
406,6,4
407,0,0
408,1,1
409,8,8
410,2,2
411,7,7
412,9,9
413,3,3
414,6,6
415,1,1
416,9,9
417,3,0
418,7,7
419,3,3
420,7,7
421,4,4
422,5,5
423,8,0
424,0,0
425,2,2
426,9,9
427,6,3
428,3,4
429,6,0
430,6,6
431,2,2
432,8,5
433,3,3
434,7,7
435,9,3
436,7,7
437,2,2
438,5,5
439,3,3
440,9,1
441,1,1
442,7,4
443,9,9
444,9,9
445,5,5
446,7,7
447,2,5
448,0,0
449,2,2
450,2,2
451,2,2
452,9,9
453,7,7
454,3,3
455,9,9
456,5,4
457,4,3
458,5,5
459,4,4
460,6,6
461,5,5
462,6,6
463,1,1
464,7,4
465,0,3
466,4,4
467,4,4
468,3,3
469,2,7
470,8,8
471,3,3
472,7,7
473,8,8
474,0,0
475,5,5
476,7,7
477,5,6
478,9,0
479,5,5
480,4,4
481,9,8
482,6,6
483,8,8
484,5,5
485,5,5
486,9,9
487,9,9
488,9,9
489,4,5
490,0,0
491,1,1
492,9,0
493,8,8
494,1,1
495,1,1
496,8,8
497,0,0
498,2,2
499,2,2
500,0,0
501,4,4
502,6,6
503,5,5
504,4,4
505,9,9
506,4,4
507,7,7
508,9,9
509,9,9
510,4,4
511,5,5
512,6,6
513,6,6
514,1,1
515,5,5
516,3,3
517,8,8
518,9,9
519,9,5
520,8,8
521,5,5
522,7,7
523,0,0
524,7,7
525,0,0
526,3,5
527,0,0
528,0,0
529,7,4
530,6,6
531,9,9
532,3,0
533,9,9
534,5,5
535,6,6
536,6,6
537,6,6
538,2,2
539,9,9
540,9,0
541,1,1
542,4,7
543,6,6
544,7,7
545,5,5
546,9,9
547,1,1
548,6,6
549,2,2
550,3,5
551,5,5
552,3,5
553,8,8
554,5,5
555,9,9
556,4,4
557,3,6
558,4,4
559,3,3
560,2,2
561,0,0
562,7,7
563,6,6
564,2,2
565,2,2
566,3,3
567,9,9
568,3,7
569,9,9
570,2,2
571,2,6
572,7,7
573,1,1
574,3,3
575,6,6
576,6,6
577,8,8
578,8,9
579,7,7
580,5,5
581,4,4
582,0,0
583,8,8
584,2,4
585,0,0
586,9,9
587,6,3
588,4,4
589,8,8
590,9,9
591,6,6
592,9,9
593,2,2
594,6,6
595,1,1
596,4,4
597,7,7
598,3,3
599,3,5
600,3,3
601,8,8
602,3,5
603,0,0
604,2,2
605,1,1
606,6,6
607,3,4
608,2,3
609,3,3
610,9,9
611,6,6
612,9,9
613,8,8
614,8,8
615,5,5
616,8,8
617,6,6
618,6,6
619,2,2
620,1,1
621,7,7
622,7,7
623,1,1
624,2,2
625,7,7
626,9,9
627,9,9
628,4,4
629,4,4
630,1,1
631,8,2
632,5,5
633,6,6
634,8,8
635,7,7
636,6,6
637,8,8
638,3,3
639,0,0
640,3,5
641,3,5
642,3,3
643,0,0
644,7,7
645,9,9
646,1,1
647,3,3
648,2,4
649,4,4
650,7,5
651,3,3
652,9,9
653,3,5
654,6,6
655,9,9
656,0,2
657,1,1
658,1,1
659,4,4
660,1,1
661,9,9
662,7,4
663,7,7
664,6,6
665,3,3
666,0,8
667,9,9
668,0,0
669,1,1
670,2,3
671,6,6
672,3,3
673,2,6
674,3,3
675,5,2
676,8,0
677,4,3
678,9,1
679,2,0
680,5,5
681,9,9
682,6,6
683,7,4
684,0,8
685,9,9
686,2,6
687,9,9
688,2,6
689,3,3
690,0,0
691,3,3
692,2,2
693,2,2
694,7,7
695,8,8
696,3,3
697,8,8
698,2,2
699,7,7
700,5,5
701,7,7
702,2,2
703,4,4
704,8,8
705,7,7
706,4,4
707,2,2
708,9,9
709,8,8
710,8,8
711,6,6
712,0,8
713,8,8
714,7,7
715,4,4
716,3,3
717,3,3
718,3,8
719,7,4
720,9,9
721,7,4
722,8,8
723,8,8
724,1,1
725,8,8
726,2,2
727,1,1
728,3,3
729,6,6
730,5,5
731,4,4
732,8,2
733,7,7
734,9,9
735,1,9
736,4,4
737,1,1
738,4,4
739,1,1
740,7,3
741,2,2
742,7,7
743,0,0
744,7,7
745,2,9
746,7,7
747,6,6
748,6,6
749,2,2
750,3,5
751,9,9
752,2,2
753,9,9
754,1,1
755,2,2
756,2,2
757,6,6
758,8,8
759,2,2
760,1,1
761,3,3
762,2,6
763,6,6
764,0,0
765,1,1
766,2,2
767,7,7
768,2,0
769,5,5
770,4,4
771,9,6
772,9,1
773,6,6
774,4,4
775,2,0
776,4,2
777,5,2
778,6,6
779,0,0
780,6,5
781,9,9
782,1,1
783,7,7
784,6,6
785,7,7
786,0,0
